10.000,-1.000,1.551,334.049,98.698,138.863,0.994,-1.000,-1.000,-1.000
10.000,-1.000,412.380,369.750,30.459,22.262,0.986,-1.000,-1.000,-1.000
10.000,-1.000,534.929,373.125,32.290,26.857,0.980,-1.000,-1.000,-1.000
11.000,-1.000,406.428,370.737,34.514,23.425,0.981,-1.000,-1.000,-1.000
11.000,-1.000,534.551,373.695,32.241,27.087,0.980,-1.000,-1.000,-1.000
12.000,-1.000,534.754,373.634,32.579,27.787,0.980,-1.000,-1.000,-1.000
12.000,-1.000,398.421,369.776,36.580,25.391,0.976,-1.000,-1.000,-1.000
13.000,-1.000,534.881,373.381,33.177,28.433,0.979,-1.000,-1.000,-1.000
13.000,-1.000,391.421,369.345,38.354,27.818,0.978,-1.000,-1.000,-1.000
14.000,-1.000,381.591,368.355,40.245,28.716,0.991,-1.000,-1.000,-1.000
14.000,-1.000,535.091,373.105,34.780,28.737,0.983,-1.000,-1.000,-1.000
15.000,-1.000,535.978,370.876,36.165,28.644,0.987,-1.000,-1.000,-1.000
15.000,-1.000,371.898,366.301,44.726,31.479,0.980,-1.000,-1.000,-1.000
16.000,-1.000,536.487,370.309,37.639,29.904,0.982,-1.000,-1.000,-1.000
16.000,-1.000,359.914,365.408,50.516,33.459,0.976,-1.000,-1.000,-1.000
16.000,-1.000,675.695,312.028,42.592,52.027,0.724,-1.000,-1.000,-1.000
17.000,-1.000,537.579,370.801,39.576,31.538,0.988,-1.000,-1.000,-1.000
17.000,-1.000,345.876,366.273,55.192,35.840,0.988,-1.000,-1.000,-1.000
18.000,-1.000,329.411,364.061,60.818,41.485,0.994,-1.000,-1.000,-1.000
18.000,-1.000,539.137,368.370,39.921,33.973,0.983,-1.000,-1.000,-1.000
19.000,-1.000,309.036,362.871,68.775,44.564,0.993,-1.000,-1.000,-1.000
19.000,-1.000,540.849,368.314,42.295,31.074,0.980,-1.000,-1.000,-1.000
19.000,-1.000,836.518,241.071,68.000,154.759,0.712,-1.000,-1.000,-1.000
20.000,-1.000,282.658,363.741,81.125,48.458,0.996,-1.000,-1.000,-1.000
20.000,-1.000,541.818,370.508,43.860,33.101,0.983,-1.000,-1.000,-1.000
20.000,-1.000,432.134,374.735,8.683,7.562,0.908,-1.000,-1.000,-1.000
21.000,-1.000,251.849,361.519,93.399,55.668,0.997,-1.000,-1.000,-1.000
21.000,-1.000,545.822,371.918,44.340,33.931,0.988,-1.000,-1.000,-1.000
21.000,-1.000,431.495,373.718,9.471,8.893,0.842,-1.000,-1.000,-1.000
22.000,-1.000,210.962,360.067,109.677,63.397,0.998,-1.000,-1.000,-1.000
22.000,-1.000,548.732,371.896,46.310,34.009,0.991,-1.000,-1.000,-1.000
22.000,-1.000,432.310,374.475,8.857,8.270,0.776,-1.000,-1.000,-1.000
23.000,-1.000,161.215,355.233,133.843,74.683,0.997,-1.000,-1.000,-1.000
23.000,-1.000,553.504,371.352,48.652,34.097,0.975,-1.000,-1.000,-1.000
23.000,-1.000,434.785,373.477,9.254,8.445,0.715,-1.000,-1.000,-1.000
24.000,-1.000,87.945,353.082,168.420,91.657,0.992,-1.000,-1.000,-1.000
24.000,-1.000,558.287,372.349,50.912,35.045,0.973,-1.000,-1.000,-1.000
25.000,-1.000,9.343,348.107,194.073,112.424,0.997,-1.000,-1.000,-1.000
25.000,-1.000,564.149,373.227,51.975,35.831,0.974,-1.000,-1.000,-1.000
25.000,-1.000,439.156,374.695,9.085,8.662,0.861,-1.000,-1.000,-1.000
25.000,-1.000,555.880,377.958,11.115,10.531,0.759,-1.000,-1.000,-1.000
26.000,-1.000,1.291,342.709,117.093,127.217,0.992,-1.000,-1.000,-1.000
26.000,-1.000,570.476,374.035,48.994,36.336,0.987,-1.000,-1.000,-1.000
26.000,-1.000,558.732,379.318,14.095,10.467,0.855,-1.000,-1.000,-1.000
26.000,-1.000,439.912,375.817,9.007,8.803,0.819,-1.000,-1.000,-1.000
27.000,-1.000,575.732,374.923,51.279,38.707,0.985,-1.000,-1.000,-1.000
27.000,-1.000,560.483,379.913,18.020,11.095,0.863,-1.000,-1.000,-1.000
27.000,-1.000,441.797,375.733,10.057,10.211,0.802,-1.000,-1.000,-1.000
28.000,-1.000,583.985,376.108,50.667,40.629,0.977,-1.000,-1.000,-1.000
28.000,-1.000,564.502,381.820,21.605,10.402,0.874,-1.000,-1.000,-1.000
28.000,-1.000,444.123,376.716,9.986,10.315,0.796,-1.000,-1.000,-1.000
28.000,-1.000,544.786,383.533,19.606,9.483,0.739,-1.000,-1.000,-1.000
29.000,-1.000,590.757,374.761,51.096,41.486,0.978,-1.000,-1.000,-1.000
29.000,-1.000,568.703,380.717,24.741,12.431,0.898,-1.000,-1.000,-1.000
29.000,-1.000,446.457,375.967,9.952,10.199,0.709,-1.000,-1.000,-1.000
30.000,-1.000,598.102,375.288,52.052,43.028,0.986,-1.000,-1.000,-1.000
30.000,-1.000,572.349,380.590,26.033,12.699,0.825,-1.000,-1.000,-1.000
30.000,-1.000,448.755,376.854,10.126,10.230,0.813,-1.000,-1.000,-1.000
31.000,-1.000,603.066,374.729,55.450,45.979,0.982,-1.000,-1.000,-1.000
31.000,-1.000,581.713,381.309,22.188,11.868,0.837,-1.000,-1.000,-1.000
31.000,-1.000,451.447,376.636,10.776,9.563,0.831,-1.000,-1.000,-1.000
32.000,-1.000,609.616,375.299,57.965,45.772,0.977,-1.000,-1.000,-1.000
32.000,-1.000,453.569,376.147,10.839,10.266,0.885,-1.000,-1.000,-1.000
32.000,-1.000,581.015,376.743,29.659,16.865,0.840,-1.000,-1.000,-1.000
33.000,-1.000,612.443,376.847,64.996,48.818,0.987,-1.000,-1.000,-1.000
33.000,-1.000,583.479,373.221,31.311,20.944,0.894,-1.000,-1.000,-1.000
33.000,-1.000,456.604,376.675,9.997,10.291,0.856,-1.000,-1.000,-1.000
33.000,-1.000,592.255,379.464,26.796,15.596,0.726,-1.000,-1.000,-1.000
34.000,-1.000,614.118,375.391,74.165,49.584,0.984,-1.000,-1.000,-1.000
34.000,-1.000,594.354,378.428,26.540,15.819,0.893,-1.000,-1.000,-1.000
34.000,-1.000,458.793,376.024,11.070,9.610,0.869,-1.000,-1.000,-1.000
35.000,-1.000,618.669,373.499,79.963,55.122,0.982,-1.000,-1.000,-1.000
35.000,-1.000,461.118,374.946,10.327,10.672,0.862,-1.000,-1.000,-1.000
35.000,-1.000,567.722,384.516,21.398,8.887,0.777,-1.000,-1.000,-1.000
36.000,-1.000,616.255,373.949,95.239,56.010,0.985,-1.000,-1.000,-1.000
36.000,-1.000,462.368,374.023,12.140,10.807,0.866,-1.000,-1.000,-1.000
36.000,-1.000,600.249,376.192,28.798,17.237,0.762,-1.000,-1.000,-1.000
36.000,-1.000,437.336,374.618,9.548,6.638,0.724,-1.000,-1.000,-1.000
37.000,-1.000,615.428,372.672,108.375,63.285,0.965,-1.000,-1.000,-1.000
37.000,-1.000,465.658,374.524,11.489,10.512,0.846,-1.000,-1.000,-1.000
37.000,-1.000,604.324,377.122,27.237,16.781,0.777,-1.000,-1.000,-1.000
37.000,-1.000,575.622,383.634,22.183,10.177,0.754,-1.000,-1.000,-1.000
38.000,-1.000,615.727,373.216,123.680,64.101,0.956,-1.000,-1.000,-1.000
38.000,-1.000,469.127,375.281,10.834,10.816,0.811,-1.000,-1.000,-1.000
38.000,-1.000,605.341,374.894,31.458,20.222,0.805,-1.000,-1.000,-1.000
38.000,-1.000,442.616,376.586,12.354,6.764,0.765,-1.000,-1.000,-1.000
38.000,-1.000,580.656,381.427,24.045,13.335,0.751,-1.000,-1.000,-1.000
39.000,-1.000,616.763,373.178,136.245,68.725,0.985,-1.000,-1.000,-1.000
39.000,-1.000,446.775,375.616,13.851,7.015,0.850,-1.000,-1.000,-1.000
39.000,-1.000,472.279,374.711,12.180,10.931,0.776,-1.000,-1.000,-1.000
39.000,-1.000,586.325,383.780,25.115,11.748,0.766,-1.000,-1.000,-1.000
40.000,-1.000,615.161,368.465,161.488,78.410,0.987,-1.000,-1.000,-1.000
40.000,-1.000,477.185,371.592,12.336,12.155,0.896,-1.000,-1.000,-1.000
40.000,-1.000,451.742,374.168,14.924,7.154,0.872,-1.000,-1.000,-1.000
40.000,-1.000,592.956,381.289,24.474,11.899,0.728,-1.000,-1.000,-1.000
41.000,-1.000,611.568,359.884,182.961,84.600,0.982,-1.000,-1.000,-1.000
41.000,-1.000,483.606,365.101,10.612,12.254,0.843,-1.000,-1.000,-1.000
42.000,-1.000,612.254,354.825,194.381,89.573,0.991,-1.000,-1.000,-1.000
42.000,-1.000,486.514,364.009,12.154,9.816,0.776,-1.000,-1.000,-1.000
43.000,-1.000,603.864,354.471,245.181,97.436,0.994,-1.000,-1.000,-1.000
44.000,-1.000,602.279,350.388,261.044,111.297,0.995,-1.000,-1.000,-1.000
45.000,-1.000,591.657,352.686,299.004,116.842,0.998,-1.000,-1.000,-1.000
46.000,-1.000,577.399,349.572,322.398,125.553,0.997,-1.000,-1.000,-1.000
47.000,-1.000,548.466,343.492,367.558,146.107,0.997,-1.000,-1.000,-1.000
48.000,-1.000,514.543,343.306,400.661,153.487,0.996,-1.000,-1.000,-1.000
49.000,-1.000,444.725,344.008,466.505,181.398,0.997,-1.000,-1.000,-1.000
49.000,-1.000,460.025,351.793,16.646,14.414,0.823,-1.000,-1.000,-1.000
50.000,-1.000,370.493,346.657,548.443,201.999,0.997,-1.000,-1.000,-1.000
50.000,-1.000,435.930,351.014,15.776,14.366,0.781,-1.000,-1.000,-1.000
51.000,-1.000,315.015,335.015,606.766,227.985,0.995,-1.000,-1.000,-1.000
52.000,-1.000,196.154,322.115,741.553,299.541,0.978,-1.000,-1.000,-1.000
52.000,-1.000,94.008,326.323,97.382,40.173,0.720,-1.000,-1.000,-1.000
53.000,-1.000,66.320,315.589,891.626,306.590,0.968,-1.000,-1.000,-1.000
54.000,-1.000,25.271,304.869,968.622,355.415,0.948,-1.000,-1.000,-1.000
55.000,-1.000,4.385,297.685,983.836,385.448,0.919,-1.000,-1.000,-1.000
56.000,-1.000,14.807,287.940,949.575,398.372,0.752,-1.000,-1.000,-1.000
64.000,-1.000,2.875,293.683,824.901,370.589,0.761,-1.000,-1.000,-1.000
70.000,-1.000,473.874,366.142,21.323,12.793,0.745,-1.000,-1.000,-1.000
71.000,-1.000,474.981,366.296,20.461,13.293,0.703,-1.000,-1.000,-1.000
72.000,-1.000,474.560,366.521,20.641,12.585,0.732,-1.000,-1.000,-1.000
74.000,-1.000,474.749,366.390,19.895,12.479,0.734,-1.000,-1.000,-1.000
78.000,-1.000,10.512,279.275,595.051,334.880,0.748,-1.000,-1.000,-1.000
79.000,-1.000,11.202,279.209,585.296,334.789,0.767,-1.000,-1.000,-1.000
84.000,-1.000,9.538,285.210,561.826,349.825,0.731,-1.000,-1.000,-1.000
86.000,-1.000,298.497,360.775,9.456,8.216,0.871,-1.000,-1.000,-1.000
86.000,-1.000,475.399,366.558,18.714,11.965,0.755,-1.000,-1.000,-1.000
87.000,-1.000,297.576,360.625,11.005,8.749,0.924,-1.000,-1.000,-1.000
87.000,-1.000,475.440,366.568,19.026,12.014,0.709,-1.000,-1.000,-1.000
88.000,-1.000,296.230,360.726,12.076,8.718,0.905,-1.000,-1.000,-1.000
89.000,-1.000,296.518,361.172,11.554,8.330,0.906,-1.000,-1.000,-1.000
89.000,-1.000,474.918,366.490,19.639,11.655,0.737,-1.000,-1.000,-1.000
90.000,-1.000,296.657,361.699,11.227,8.451,0.871,-1.000,-1.000,-1.000
90.000,-1.000,247.388,344.675,29.675,17.023,0.738,-1.000,-1.000,-1.000
91.000,-1.000,296.870,361.675,11.077,8.457,0.881,-1.000,-1.000,-1.000
91.000,-1.000,246.579,344.233,32.918,22.098,0.855,-1.000,-1.000,-1.000
