88.000,-1.000,567.621,367.728,17.634,21.755,0.742,-1.000,-1.000,-1.000
89.000,-1.000,438.901,420.312,285.246,98.875,0.999,-1.000,-1.000,-1.000
89.000,-1.000,234.083,321.089,434.022,148.615,0.997,-1.000,-1.000,-1.000
90.000,-1.000,443.643,418.676,281.454,101.626,0.998,-1.000,-1.000,-1.000
90.000,-1.000,235.284,320.950,432.929,149.270,0.997,-1.000,-1.000,-1.000
91.000,-1.000,217.024,322.421,454.965,148.368,0.997,-1.000,-1.000,-1.000
91.000,-1.000,441.808,417.502,294.900,99.003,0.997,-1.000,-1.000,-1.000
92.000,-1.000,231.501,322.832,434.251,144.138,0.998,-1.000,-1.000,-1.000
92.000,-1.000,444.731,421.010,285.151,98.663,0.998,-1.000,-1.000,-1.000
93.000,-1.000,231.500,322.584,434.075,144.624,0.998,-1.000,-1.000,-1.000
93.000,-1.000,444.841,420.820,286.798,99.117,0.997,-1.000,-1.000,-1.000
94.000,-1.000,230.334,322.387,436.036,145.328,0.998,-1.000,-1.000,-1.000
94.000,-1.000,446.674,420.166,287.009,99.663,0.997,-1.000,-1.000,-1.000
95.000,-1.000,230.231,322.330,436.332,145.674,0.998,-1.000,-1.000,-1.000
95.000,-1.000,442.645,418.309,300.692,99.728,0.996,-1.000,-1.000,-1.000
95.000,-1.000,507.986,372.320,19.122,17.888,0.706,-1.000,-1.000,-1.000
96.000,-1.000,228.301,325.349,440.164,145.986,0.999,-1.000,-1.000,-1.000
96.000,-1.000,447.415,419.322,285.598,101.346,0.997,-1.000,-1.000,-1.000
97.000,-1.000,227.860,325.618,446.811,145.701,0.999,-1.000,-1.000,-1.000
97.000,-1.000,446.725,418.836,286.497,101.257,0.997,-1.000,-1.000,-1.000
97.000,-1.000,912.183,367.505,361.543,293.011,0.731,-1.000,-1.000,-1.000
98.000,-1.000,231.408,321.403,439.163,147.601,0.998,-1.000,-1.000,-1.000
98.000,-1.000,446.996,419.146,286.476,100.946,0.997,-1.000,-1.000,-1.000
99.000,-1.000,214.484,328.719,444.577,144.085,0.997,-1.000,-1.000,-1.000
99.000,-1.000,446.484,419.596,287.099,101.312,0.997,-1.000,-1.000,-1.000
100.000,-1.000,235.293,320.745,432.939,149.440,0.998,-1.000,-1.000,-1.000
100.000,-1.000,446.399,419.219,287.366,101.594,0.996,-1.000,-1.000,-1.000
101.000,-1.000,235.971,320.827,431.126,149.078,0.998,-1.000,-1.000,-1.000
101.000,-1.000,446.339,419.386,289.333,101.308,0.996,-1.000,-1.000,-1.000
102.000,-1.000,235.791,320.238,428.129,149.616,0.998,-1.000,-1.000,-1.000
102.000,-1.000,446.913,418.934,288.861,101.486,0.995,-1.000,-1.000,-1.000
103.000,-1.000,218.934,323.140,448.340,150.024,0.997,-1.000,-1.000,-1.000
103.000,-1.000,446.725,418.625,290.610,102.609,0.996,-1.000,-1.000,-1.000
104.000,-1.000,235.981,320.284,433.241,149.253,0.998,-1.000,-1.000,-1.000
104.000,-1.000,446.538,419.731,290.332,101.008,0.996,-1.000,-1.000,-1.000
105.000,-1.000,236.232,320.173,432.383,149.249,0.998,-1.000,-1.000,-1.000
105.000,-1.000,447.441,419.455,289.077,100.602,0.996,-1.000,-1.000,-1.000
106.000,-1.000,233.223,321.236,435.089,148.162,0.998,-1.000,-1.000,-1.000
106.000,-1.000,446.721,419.051,289.653,101.378,0.996,-1.000,-1.000,-1.000
107.000,-1.000,218.319,324.094,447.360,149.906,0.999,-1.000,-1.000,-1.000
107.000,-1.000,447.215,419.192,288.416,100.491,0.996,-1.000,-1.000,-1.000
108.000,-1.000,220.251,324.379,444.757,148.644,0.999,-1.000,-1.000,-1.000
108.000,-1.000,447.105,419.585,288.569,100.343,0.997,-1.000,-1.000,-1.000
109.000,-1.000,220.524,324.128,446.401,149.434,0.999,-1.000,-1.000,-1.000
109.000,-1.000,446.691,420.061,289.886,99.225,0.997,-1.000,-1.000,-1.000
110.000,-1.000,223.292,324.093,442.720,148.898,0.999,-1.000,-1.000,-1.000
110.000,-1.000,446.915,420.458,290.719,98.707,0.997,-1.000,-1.000,-1.000
111.000,-1.000,226.855,325.022,441.593,147.376,0.999,-1.000,-1.000,-1.000
111.000,-1.000,447.858,419.178,287.744,100.315,0.997,-1.000,-1.000,-1.000
112.000,-1.000,228.153,324.710,440.396,147.773,0.999,-1.000,-1.000,-1.000
112.000,-1.000,446.612,418.590,300.186,100.857,0.995,-1.000,-1.000,-1.000
113.000,-1.000,229.834,324.429,438.169,147.558,0.999,-1.000,-1.000,-1.000
113.000,-1.000,447.187,420.959,290.454,97.878,0.997,-1.000,-1.000,-1.000
114.000,-1.000,228.814,324.390,434.698,147.629,0.999,-1.000,-1.000,-1.000
114.000,-1.000,446.184,421.587,291.758,97.215,0.997,-1.000,-1.000,-1.000
115.000,-1.000,227.083,324.405,436.558,147.727,0.999,-1.000,-1.000,-1.000
115.000,-1.000,447.040,421.531,291.562,97.323,0.997,-1.000,-1.000,-1.000
116.000,-1.000,228.170,320.952,440.572,146.986,0.999,-1.000,-1.000,-1.000
116.000,-1.000,447.507,421.417,289.693,97.271,0.997,-1.000,-1.000,-1.000
117.000,-1.000,228.213,320.885,439.973,147.146,0.999,-1.000,-1.000,-1.000
117.000,-1.000,447.298,421.518,289.875,97.182,0.997,-1.000,-1.000,-1.000
118.000,-1.000,231.810,320.724,437.013,147.330,0.998,-1.000,-1.000,-1.000
118.000,-1.000,447.279,420.176,288.199,99.278,0.997,-1.000,-1.000,-1.000
118.000,-1.000,504.412,372.182,22.177,18.776,0.745,-1.000,-1.000,-1.000
119.000,-1.000,225.293,324.122,440.493,147.017,0.999,-1.000,-1.000,-1.000
119.000,-1.000,446.844,420.303,289.097,99.322,0.997,-1.000,-1.000,-1.000
119.000,-1.000,504.561,372.201,21.952,18.719,0.745,-1.000,-1.000,-1.000
120.000,-1.000,225.112,324.138,440.495,147.520,0.999,-1.000,-1.000,-1.000
120.000,-1.000,447.915,420.081,287.414,99.889,0.997,-1.000,-1.000,-1.000
120.000,-1.000,504.314,372.093,22.636,18.622,0.766,-1.000,-1.000,-1.000
121.000,-1.000,230.003,320.969,440.440,146.476,0.998,-1.000,-1.000,-1.000
121.000,-1.000,446.989,420.784,290.102,99.108,0.997,-1.000,-1.000,-1.000
121.000,-1.000,506.052,372.039,19.976,18.910,0.715,-1.000,-1.000,-1.000
122.000,-1.000,231.766,324.300,433.200,146.085,0.999,-1.000,-1.000,-1.000
122.000,-1.000,445.805,421.472,291.309,97.941,0.997,-1.000,-1.000,-1.000
123.000,-1.000,230.243,324.509,434.733,145.333,0.999,-1.000,-1.000,-1.000
123.000,-1.000,446.148,421.071,290.971,98.480,0.997,-1.000,-1.000,-1.000
124.000,-1.000,229.832,324.320,434.607,146.550,0.999,-1.000,-1.000,-1.000
124.000,-1.000,446.073,421.468,291.472,97.435,0.997,-1.000,-1.000,-1.000
125.000,-1.000,229.985,320.873,437.864,147.163,0.998,-1.000,-1.000,-1.000
125.000,-1.000,446.236,421.350,291.196,97.710,0.997,-1.000,-1.000,-1.000
126.000,-1.000,228.560,320.777,442.802,147.744,0.998,-1.000,-1.000,-1.000
126.000,-1.000,446.224,420.542,301.031,97.578,0.997,-1.000,-1.000,-1.000
127.000,-1.000,230.363,324.404,435.168,147.590,0.999,-1.000,-1.000,-1.000
127.000,-1.000,446.318,419.302,302.788,100.938,0.997,-1.000,-1.000,-1.000
128.000,-1.000,228.813,324.962,437.644,146.158,0.999,-1.000,-1.000,-1.000
128.000,-1.000,446.227,419.232,302.699,100.461,0.997,-1.000,-1.000,-1.000
129.000,-1.000,230.318,324.844,435.909,146.254,0.999,-1.000,-1.000,-1.000
129.000,-1.000,442.820,418.363,302.532,100.117,0.997,-1.000,-1.000,-1.000
130.000,-1.000,400.706,376.574,20.491,33.025,0.892,-1.000,-1.000,-1.000
131.000,-1.000,393.746,375.986,19.589,35.551,0.871,-1.000,-1.000,-1.000
